image_name,row,col,tile_number,label
image36.png,1,8,8,no_object
image36.png,2,1,9,no_object
image36.png,2,2,10,no_object
image36.png,2,3,11,no_object
image36.png,2,4,12,no_object
image36.png,2,5,13,no_object
image36.png,2,6,14,no_object
image36.png,2,7,15,no_object
image36.png,2,8,16,no_object
image36.png,3,1,17,no_object
image36.png,3,2,18,no_object
image36.png,3,3,19,no_object
image36.png,3,4,20,Bat
image36.png,3,5,21,Bat
image36.png,3,6,22,Bat
image36.png,3,7,23,Bat
image36.png,3,8,24,no_object
image36.png,4,1,25,no_object
image36.png,4,2,26,no_object
image36.png,4,3,27,no_object
image36.png,4,4,28,no_object
image36.png,4,5,29,no_object
image36.png,4,6,30,Bat
image36.png,4,7,31,Bat
image36.png,4,8,32,no_object
image36.png,5,1,33,no_object
image36.png,5,2,34,no_object
image36.png,5,3,35,no_object
image36.png,5,4,36,no_object
image36.png,5,5,37,no_object
image36.png,5,6,38,no_object
image36.png,5,7,39,no_object
image36.png,5,8,40,no_object
image36.png,6,1,41,no_object
image36.png,6,2,42,no_object
image36.png,6,3,43,no_object
image36.png,6,4,44,no_object
image36.png,6,5,45,no_object
image36.png,6,6,46,no_object
image36.png,6,7,47,no_object
image36.png,6,8,48,no_object
image36.png,7,1,49,no_object
image36.png,7,2,50,no_object
image36.png,7,3,51,no_object
image36.png,7,4,52,no_object
image36.png,7,5,53,no_object
image36.png,7,6,54,no_object
image36.png,7,7,55,no_object
image36.png,7,8,56,no_object
image36.png,8,1,57,no_object
image36.png,8,2,58,no_object
image36.png,8,3,59,no_object
image36.png,8,4,60,no_object
image36.png,8,5,61,no_object
image36.png,8,6,62,no_object
image36.png,8,7,63,no_object
image36.png,8,8,64,no_object
image37.png,1,1,1,no_object
image37.png,1,2,2,no_object
image37.png,1,3,3,no_object
image37.png,1,4,4,no_object
image37.png,1,5,5,no_object
image37.png,1,6,6,no_object
image37.png,1,7,7,no_object
image37.png,1,8,8,no_object
image37.png,2,1,9,no_object
image37.png,2,2,10,no_object
image37.png,2,3,11,no_object
image37.png,2,4,12,no_object
image37.png,2,5,13,no_object
image37.png,2,6,14,no_object
image37.png,2,7,15,no_object
image37.png,2,8,16,no_object
image37.png,3,1,17,no_object
image37.png,3,2,18,no_object
image37.png,3,3,19,no_object
image37.png,3,4,20,no_object
image37.png,3,5,21,no_object
image37.png,3,6,22,no_object
image37.png,3,7,23,no_object
image37.png,3,8,24,no_object
image37.png,4,1,25,no_object
image37.png,4,2,26,no_object
image37.png,4,3,27,no_object
image37.png,4,4,28,no_object
image37.png,4,5,29,no_object
image37.png,4,6,30,no_object
image37.png,4,7,31,no_object
image37.png,4,8,32,no_object
image37.png,5,1,33,no_object
image37.png,5,2,34,no_object
image37.png,5,3,35,no_object
image37.png,5,4,36,no_object
image37.png,5,5,37,no_object
image37.png,5,6,38,no_object
image37.png,5,7,39,no_object
image37.png,5,8,40,no_object
image37.png,6,1,41,no_object
image37.png,6,2,42,Stump
image37.png,6,3,43,Stump
image37.png,6,4,44,no_object
image37.png,6,5,45,no_object
image37.png,6,6,46,no_object
image37.png,6,7,47,no_object
image37.png,6,8,48,no_object
image37.png,7,1,49,no_object
image37.png,7,2,50,Stump
image37.png,7,3,51,Stump
image37.png,7,4,52,no_object
image37.png,7,5,53,no_object
image37.png,7,6,54,no_object
image37.png,7,7,55,no_object
image37.png,7,8,56,no_object
image37.png,8,1,57,Ball
image37.png,8,2,58,Stump
image37.png,8,3,59,Stump
image37.png,8,4,60,no_object
image37.png,8,5,61,no_object
image37.png,8,6,62,no_object
image37.png,8,7,63,no_object
image37.png,8,8,64,no_object
image38.png,1,1,1,no_object
image38.png,1,2,2,no_object
image38.png,1,3,3,no_object
image38.png,1,4,4,no_object
image38.png,1,5,5,no_object
image38.png,1,6,6,no_object
image38.png,1,7,7,no_object
image38.png,1,8,8,no_object
image38.png,2,1,9,no_object
image38.png,2,2,10,no_object
image38.png,2,3,11,no_object
image38.png,2,4,12,no_object
image38.png,2,5,13,no_object
image38.png,2,6,14,no_object
image38.png,2,7,15,no_object
image38.png,2,8,16,no_object
image38.png,3,1,17,no_object
image38.png,3,2,18,no_object
image38.png,3,3,19,no_object
image38.png,3,4,20,no_object
image38.png,3,5,21,no_object
image38.png,3,6,22,no_object
image38.png,3,7,23,no_object
image38.png,3,8,24,no_object
image38.png,4,1,25,no_object
image38.png,4,2,26,no_object
image38.png,4,3,27,no_object
image38.png,4,4,28,no_object
image38.png,4,5,29,no_object
image38.png,4,6,30,no_object
image38.png,4,7,31,no_object
image38.png,4,8,32,no_object
image38.png,5,1,33,no_object
image38.png,5,2,34,no_object
image38.png,5,3,35,Bat
image38.png,5,4,36,no_object
image38.png,5,5,37,no_object
image38.png,5,6,38,no_object
image38.png,5,7,39,Bat
image38.png,5,8,40,no_object
image38.png,6,1,41,no_object
image38.png,6,2,42,no_object
image38.png,6,3,43,Bat
image38.png,6,4,44,no_object
image38.png,6,5,45,no_object
image38.png,6,6,46,no_object
image38.png,6,7,47,Bat
image38.png,6,8,48,no_object
image38.png,7,1,49,no_object
image38.png,7,2,50,no_object
image38.png,7,3,51,Bat
image38.png,7,4,52,no_object
image38.png,7,5,53,no_object
image38.png,7,6,54,no_object
image38.png,7,7,55,Bat
image38.png,7,8,56,no_object
image38.png,8,1,57,no_object
image38.png,8,2,58,no_object
image38.png,8,3,59,no_object
image38.png,8,4,60,no_object
image38.png,8,5,61,no_object
image38.png,8,6,62,no_object
image38.png,8,7,63,Bat
image38.png,8,8,64,no_object
image39.png,1,1,1,no_object
image39.png,1,2,2,no_object
image39.png,1,3,3,no_object
image39.png,1,4,4,no_object
image39.png,1,5,5,no_object
image39.png,1,6,6,no_object
image39.png,1,7,7,no_object
image39.png,1,8,8,no_object
image39.png,2,1,9,no_object
image39.png,2,2,10,no_object
image39.png,2,3,11,no_object
image39.png,2,4,12,no_object
image39.png,2,5,13,no_object
image39.png,2,6,14,no_object
image39.png,2,7,15,no_object
image39.png,2,8,16,no_object
image39.png,3,1,17,no_object
image39.png,3,2,18,no_object
image39.png,3,3,19,no_object
image39.png,3,4,20,no_object
image39.png,3,5,21,no_object
image39.png,3,6,22,no_object
image39.png,3,7,23,no_object
image39.png,3,8,24,no_object
image39.png,4,1,25,no_object
image39.png,4,2,26,no_object
image39.png,4,3,27,no_object
image39.png,4,4,28,Stump
image39.png,4,5,29,no_object
image39.png,4,6,30,no_object
image39.png,4,7,31,no_object
image39.png,4,8,32,no_object
image39.png,5,1,33,no_object
image39.png,5,2,34,no_object
image39.png,5,3,35,no_object
image39.png,5,4,36,Stump
image39.png,5,5,37,no_object
image39.png,5,6,38,Bat
image39.png,5,7,39,Bat
image39.png,5,8,40,no_object
image39.png,6,1,41,no_object
image39.png,6,2,42,no_object
image39.png,6,3,43,no_object
image39.png,6,4,44,Stump
image39.png,6,5,45,no_object
image39.png,6,6,46,Bat
image39.png,6,7,47,Bat
image39.png,6,8,48,no_object
image39.png,7,1,49,Ball
image39.png,7,2,50,no_object
image39.png,7,3,51,no_object
image39.png,7,4,52,Stump
image39.png,7,5,53,no_object
image39.png,7,6,54,Bat
image39.png,7,7,55,no_object
image39.png,7,8,56,no_object
image39.png,8,1,57,no_object
image39.png,8,2,58,no_object
image39.png,8,3,59,no_object
image39.png,8,4,60,Stump
image39.png,8,5,61,no_object
image39.png,8,6,62,Bat
image39.png,8,7,63,no_object
image39.png,8,8,64,no_object
image4.png,1,1,1,no_object
image4.png,1,2,2,no_object
image4.png,1,3,3,no_object
image4.png,1,4,4,no_object
image4.png,1,5,5,no_object
image4.png,1,6,6,no_object
image4.png,1,7,7,no_object
image4.png,1,8,8,no_object
image4.png,2,1,9,no_object
image4.png,2,2,10,no_object
image4.png,2,3,11,no_object
image4.png,2,4,12,no_object
image4.png,2,5,13,Bat
image4.png,2,6,14,Bat
image4.png,2,7,15,no_object
image4.png,2,8,16,no_object
image4.png,3,1,17,no_object
image4.png,3,2,18,no_object
image4.png,3,3,19,no_object
image4.png,3,4,20,no_object
image4.png,3,5,21,Bat
image4.png,3,6,22,Bat
image4.png,3,7,23,no_object
image4.png,3,8,24,no_object
image4.png,4,1,25,no_object
image4.png,4,2,26,no_object
image4.png,4,3,27,no_object
image4.png,4,4,28,no_object
image4.png,4,5,29,no_object
image4.png,4,6,30,no_object
image4.png,4,7,31,no_object
image4.png,4,8,32,no_object
image4.png,5,1,33,Stump
image4.png,5,2,34,no_object
image4.png,5,3,35,no_object
image4.png,5,4,36,no_object
image4.png,5,5,37,Ball
image4.png,5,6,38,no_object
image4.png,5,7,39,no_object
image4.png,5,8,40,no_object
image4.png,6,1,41,Stump
image4.png,6,2,42,no_object
image4.png,6,3,43,no_object
image4.png,6,4,44,no_object
image4.png,6,5,45,no_object
image4.png,6,6,46,no_object
image4.png,6,7,47,no_object
image4.png,6,8,48,no_object
image4.png,7,1,49,Stump
image4.png,7,2,50,no_object
image4.png,7,3,51,no_object
image4.png,7,4,52,no_object
image4.png,7,5,53,no_object
image4.png,7,6,54,no_object
image4.png,7,7,55,no_object
image4.png,7,8,56,no_object
image4.png,8,1,57,Stump
image4.png,8,2,58,no_object
image4.png,8,3,59,no_object
image4.png,8,4,60,no_object
image4.png,8,5,61,no_object
image4.png,8,6,62,no_object
image4.png,8,7,63,no_object
image4.png,8,8,64,no_object
image40.png,1,1,1,no_object
image40.png,1,2,2,no_object
image40.png,1,3,3,no_object
image40.png,1,4,4,no_object
image40.png,1,5,5,no_object
image40.png,1,6,6,no_object
image40.png,1,7,7,no_object
image40.png,1,8,8,no_object
image40.png,2,1,9,no_object
image40.png,2,2,10,no_object
image40.png,2,3,11,no_object
image40.png,2,4,12,no_object
image40.png,2,5,13,no_object
image40.png,2,6,14,no_object
image40.png,2,7,15,no_object
image40.png,2,8,16,no_object
image40.png,3,1,17,no_object
image40.png,3,2,18,no_object
image40.png,3,3,19,no_object
image40.png,3,4,20,no_object
image40.png,3,5,21,no_object
image40.png,3,6,22,no_object
image40.png,3,7,23,no_object
image40.png,3,8,24,no_object
image40.png,4,1,25,no_object
image40.png,4,2,26,no_object
image40.png,4,3,27,no_object
image40.png,4,4,28,no_object
image40.png,4,5,29,no_object
image40.png,4,6,30,no_object
image40.png,4,7,31,no_object
image40.png,4,8,32,no_object
image40.png,5,1,33,no_object
image40.png,5,2,34,no_object
image40.png,5,3,35,no_object
image40.png,5,4,36,no_object
image40.png,5,5,37,no_object
image40.png,5,6,38,no_object
image40.png,5,7,39,no_object
image40.png,5,8,40,no_object
image40.png,6,1,41,no_object
image40.png,6,2,42,no_object
image40.png,6,3,43,Stump
image40.png,6,4,44,Stump
image40.png,6,5,45,no_object
image40.png,6,6,46,no_object
image40.png,6,7,47,no_object
image40.png,6,8,48,no_object
image40.png,7,1,49,no_object
image40.png,7,2,50,no_object
image40.png,7,3,51,Stump
image40.png,7,4,52,Stump
image40.png,7,5,53,Bat
image40.png,7,6,54,Ball
image40.png,7,7,55,no_object
image40.png,7,8,56,no_object
image40.png,8,1,57,no_object
image40.png,8,2,58,no_object
image40.png,8,3,59,Stump
image40.png,8,4,60,Stump
image40.png,8,5,61,no_object
image40.png,8,6,62,no_object
image40.png,8,7,63,no_object
image40.png,8,8,64,no_object
image41.png,1,1,1,no_object
image41.png,1,2,2,no_object
image41.png,1,3,3,no_object
image41.png,1,4,4,no_object
image41.png,1,5,5,no_object
image41.png,1,6,6,no_object
image41.png,1,7,7,no_object
image41.png,1,8,8,no_object
image41.png,2,1,9,no_object
image41.png,2,2,10,no_object
image41.png,2,3,11,no_object
image41.png,2,4,12,no_object
image41.png,2,5,13,no_object
image41.png,2,6,14,no_object
image41.png,2,7,15,no_object
image41.png,2,8,16,no_object
image41.png,3,1,17,no_object
image41.png,3,2,18,no_object
image41.png,3,3,19,no_object
image41.png,3,4,20,no_object
image41.png,3,5,21,no_object
image41.png,3,6,22,no_object
image41.png,3,7,23,no_object
image41.png,3,8,24,no_object
image41.png,4,1,25,no_object
image41.png,4,2,26,Bat
image41.png,4,3,27,Bat
image41.png,4,4,28,Bat
image41.png,4,5,29,no_object
image41.png,4,6,30,no_object
image41.png,4,7,31,no_object
image41.png,4,8,32,no_object
image41.png,5,1,33,no_object
image41.png,5,2,34,no_object
image41.png,5,3,35,no_object
image41.png,5,4,36,no_object
image41.png,5,5,37,Stump
image41.png,5,6,38,no_object
image41.png,5,7,39,no_object
image41.png,5,8,40,no_object
image41.png,6,1,41,no_object
image41.png,6,2,42,no_object
image41.png,6,3,43,no_object
image41.png,6,4,44,no_object
image41.png,6,5,45,Stump
image41.png,6,6,46,no_object
image41.png,6,7,47,no_object
image41.png,6,8,48,Ball
image41.png,7,1,49,no_object
image41.png,7,2,50,no_object
image41.png,7,3,51,no_object
image41.png,7,4,52,no_object
image41.png,7,5,53,Stump
image41.png,7,6,54,no_object
image41.png,7,7,55,no_object
image41.png,7,8,56,no_object
image41.png,8,1,57,no_object
image41.png,8,2,58,no_object
image41.png,8,3,59,no_object
image41.png,8,4,60,no_object
image41.png,8,5,61,no_object
image41.png,8,6,62,no_object
image41.png,8,7,63,no_object
image41.png,8,8,64,no_object
image42.png,1,1,1,no_object
image42.png,1,2,2,no_object
image42.png,1,3,3,no_object
image42.png,1,4,4,no_object
image42.png,1,5,5,no_object
image42.png,1,6,6,no_object
image42.png,1,7,7,no_object
image42.png,1,8,8,no_object
image42.png,2,1,9,no_object
image42.png,2,2,10,Bat
image42.png,2,3,11,Ball
image42.png,2,4,12,Ball
image42.png,2,5,13,no_object
image42.png,2,6,14,no_object
image42.png,2,7,15,no_object
image42.png,2,8,16,no_object
image42.png,3,1,17,no_object
image42.png,3,2,18,no_object
image42.png,3,3,19,Bat
image42.png,3,4,20,no_object
image42.png,3,5,21,no_object
image42.png,3,6,22,no_object
image42.png,3,7,23,no_object
image42.png,3,8,24,no_object
image42.png,4,1,25,no_object
image42.png,4,2,26,no_object
image42.png,4,3,27,Bat
image42.png,4,4,28,no_object
image42.png,4,5,29,no_object
image42.png,4,6,30,no_object
image42.png,4,7,31,no_object
image42.png,4,8,32,no_object
image42.png,5,1,33,no_object
image42.png,5,2,34,no_object
image42.png,5,3,35,no_object
image42.png,5,4,36,no_object
image42.png,5,5,37,no_object
image42.png,5,6,38,no_object
image42.png,5,7,39,no_object
image42.png,5,8,40,Stump
image42.png,6,1,41,no_object
image42.png,6,2,42,no_object
image42.png,6,3,43,no_object
image42.png,6,4,44,no_object
image42.png,6,5,45,no_object
image42.png,6,6,46,no_object
image42.png,6,7,47,no_object
image42.png,6,8,48,Stump
image42.png,7,1,49,no_object
image42.png,7,2,50,no_object
image42.png,7,3,51,no_object
image42.png,7,4,52,no_object
image42.png,7,5,53,no_object
image42.png,7,6,54,no_object
image42.png,7,7,55,no_object
image42.png,7,8,56,Stump
image42.png,8,1,57,no_object
image42.png,8,2,58,no_object
image42.png,8,3,59,no_object
image42.png,8,4,60,no_object
image42.png,8,5,61,no_object
image42.png,8,6,62,no_object
image42.png,8,7,63,no_object
image42.png,8,8,64,Stump
image43.png,1,1,1,no_object
image43.png,1,2,2,no_object
image43.png,1,3,3,no_object
image43.png,1,4,4,no_object
image43.png,1,5,5,no_object
image43.png,1,6,6,no_object
image43.png,1,7,7,no_object
image43.png,1,8,8,no_object
image43.png,2,1,9,no_object
image43.png,2,2,10,no_object
image43.png,2,3,11,no_object
image43.png,2,4,12,Bat
image43.png,2,5,13,no_object
image43.png,2,6,14,no_object
image43.png,2,7,15,no_object
image43.png,2,8,16,no_object
image43.png,3,1,17,no_object
image43.png,3,2,18,no_object
image43.png,3,3,19,no_object
image43.png,3,4,20,no_object
image43.png,3,5,21,Bat
image43.png,3,6,22,no_object
image43.png,3,7,23,no_object
image43.png,3,8,24,no_object
image43.png,4,1,25,no_object
image43.png,4,2,26,no_object
image43.png,4,3,27,no_object
image43.png,4,4,28,no_object
image43.png,4,5,29,no_object
image43.png,4,6,30,no_object
image43.png,4,7,31,no_object
image43.png,4,8,32,no_object
image43.png,5,1,33,no_object
image43.png,5,2,34,no_object
image43.png,5,3,35,no_object
image43.png,5,4,36,no_object
image43.png,5,5,37,no_object
image43.png,5,6,38,no_object
image43.png,5,7,39,no_object
image43.png,5,8,40,no_object
image43.png,6,1,41,no_object
image43.png,6,2,42,Stump
image43.png,6,3,43,no_object
image43.png,6,4,44,no_object
image43.png,6,5,45,no_object
image43.png,6,6,46,no_object
image43.png,6,7,47,no_object
image43.png,6,8,48,no_object
image43.png,7,1,49,no_object
image43.png,7,2,50,Stump
image43.png,7,3,51,no_object
image43.png,7,4,52,no_object
image43.png,7,5,53,no_object
image43.png,7,6,54,no_object
image43.png,7,7,55,no_object
image43.png,7,8,56,no_object
image43.png,8,1,57,no_object
image43.png,8,2,58,Stump
image43.png,8,3,59,no_object
image43.png,8,4,60,no_object
image43.png,8,5,61,no_object
image43.png,8,6,62,no_object
image43.png,8,7,63,no_object
image43.png,8,8,64,no_object
image44.png,1,1,1,no_object
image44.png,1,2,2,no_object
image44.png,1,3,3,Bat
image44.png,1,4,4,no_object
image44.png,1,5,5,no_object
image44.png,1,6,6,no_object
image44.png,1,7,7,no_object
image44.png,1,8,8,no_object
image44.png,2,1,9,no_object
image44.png,2,2,10,no_object
image44.png,2,3,11,Bat
image44.png,2,4,12,no_object
image44.png,2,5,13,no_object
image44.png,2,6,14,no_object
image44.png,2,7,15,no_object
image44.png,2,8,16,no_object
image44.png,3,1,17,no_object
image44.png,3,2,18,no_object
image44.png,3,3,19,Bat
image44.png,3,4,20,no_object
image44.png,3,5,21,no_object
image44.png,3,6,22,no_object
image44.png,3,7,23,no_object
image44.png,3,8,24,no_object
image44.png,4,1,25,no_object
image44.png,4,2,26,no_object
image44.png,4,3,27,Bat
image44.png,4,4,28,no_object
image44.png,4,5,29,no_object
image44.png,4,6,30,no_object
image44.png,4,7,31,no_object
image44.png,4,8,32,no_object
image44.png,5,1,33,no_object
image44.png,5,2,34,no_object
image44.png,5,3,35,Bat
image44.png,5,4,36,no_object
image44.png,5,5,37,no_object
image44.png,5,6,38,no_object
image44.png,5,7,39,no_object
image44.png,5,8,40,no_object
image44.png,6,1,41,no_object
image44.png,6,2,42,no_object
image44.png,6,3,43,Bat
image44.png,6,4,44,no_object
image44.png,6,5,45,no_object
image44.png,6,6,46,no_object
image44.png,6,7,47,no_object
image44.png,6,8,48,no_object
image44.png,7,1,49,no_object
image44.png,7,2,50,no_object
image44.png,7,3,51,Bat
image44.png,7,4,52,no_object
image44.png,7,5,53,no_object
image44.png,7,6,54,no_object
image44.png,7,7,55,no_object
image44.png,7,8,56,no_object
image44.png,8,1,57,no_object
image44.png,8,2,58,no_object
image44.png,8,3,59,Bat
image44.png,8,4,60,no_object
image44.png,8,5,61,no_object
image44.png,8,6,62,no_object
image44.png,8,7,63,no_object
image44.png,8,8,64,no_object
image45.png,1,1,1,no_object
image45.png,1,2,2,no_object
image45.png,1,3,3,no_object
image45.png,1,4,4,no_object
image45.png,1,5,5,no_object
image45.png,1,6,6,no_object
image45.png,1,7,7,no_object
image45.png,1,8,8,no_object
image45.png,2,1,9,no_object
image45.png,2,2,10,no_object
image45.png,2,3,11,no_object
image45.png,2,4,12,no_object
image45.png,2,5,13,no_object
image45.png,2,6,14,no_object
image45.png,2,7,15,no_object
image45.png,2,8,16,no_object
image45.png,3,1,17,no_object
image45.png,3,2,18,no_object
image45.png,3,3,19,no_object
image45.png,3,4,20,no_object
image45.png,3,5,21,no_object
image45.png,3,6,22,no_object
image45.png,3,7,23,no_object
image45.png,3,8,24,no_object
image45.png,4,1,25,no_object
image45.png,4,2,26,no_object
image45.png,4,3,27,no_object
image45.png,4,4,28,Bat
image45.png,4,5,29,no_object
image45.png,4,6,30,no_object
image45.png,4,7,31,no_object
image45.png,4,8,32,no_object
image45.png,5,1,33,no_object
image45.png,5,2,34,Stump
image45.png,5,3,35,Stump
image45.png,5,4,36,Bat
image45.png,5,5,37,no_object
image45.png,5,6,38,no_object
image45.png,5,7,39,no_object
image45.png,5,8,40,no_object
image45.png,6,1,41,no_object
image45.png,6,2,42,Stump
image45.png,6,3,43,Stump
image45.png,6,4,44,Bat
image45.png,6,5,45,no_object
image45.png,6,6,46,no_object
image45.png,6,7,47,no_object
image45.png,6,8,48,no_object
image45.png,7,1,49,no_object
image45.png,7,2,50,Stump
image45.png,7,3,51,Stump
image45.png,7,4,52,Bat
image45.png,7,5,53,no_object
image45.png,7,6,54,no_object
image45.png,7,7,55,no_object
image45.png,7,8,56,no_object
image45.png,8,1,57,no_object
image45.png,8,2,58,no_object
image45.png,8,3,59,no_object
image45.png,8,4,60,no_object
image45.png,8,5,61,no_object
image45.png,8,6,62,no_object
image45.png,8,7,63,no_object
image45.png,8,8,64,no_object
image46.png,1,1,1,no_object
image46.png,1,2,2,no_object
image46.png,1,3,3,no_object
image46.png,1,4,4,no_object
image46.png,1,5,5,no_object
image46.png,1,6,6,no_object
image46.png,1,7,7,no_object
image46.png,1,8,8,no_object
image46.png,2,1,9,no_object
image46.png,2,2,10,no_object
image46.png,2,3,11,no_object
image46.png,2,4,12,no_object
image46.png,2,5,13,no_object
image46.png,2,6,14,no_object
image46.png,2,7,15,no_object
image46.png,2,8,16,no_object
image46.png,3,1,17,no_object
image46.png,3,2,18,no_object
image46.png,3,3,19,no_object
image46.png,3,4,20,no_object
image46.png,3,5,21,no_object
image46.png,3,6,22,no_object
image46.png,3,7,23,no_object
image46.png,3,8,24,no_object
image46.png,4,1,25,no_object
image46.png,4,2,26,no_object
image46.png,4,3,27,no_object
image46.png,4,4,28,no_object
image46.png,4,5,29,no_object
image46.png,4,6,30,no_object
image46.png,4,7,31,Bat
image46.png,4,8,32,no_object
image46.png,5,1,33,no_object
image46.png,5,2,34,Bat
image46.png,5,3,35,no_object
image46.png,5,4,36,no_object
image46.png,5,5,37,no_object
image46.png,5,6,38,no_object
image46.png,5,7,39,Bat
image46.png,5,8,40,Bat
image46.png,6,1,41,Bat
image46.png,6,2,42,no_object
image46.png,6,3,43,no_object
image46.png,6,4,44,no_object
image46.png,6,5,45,no_object
image46.png,6,6,46,no_object
image46.png,6,7,47,no_object
image46.png,6,8,48,Bat
image46.png,7,1,49,no_object
image46.png,7,2,50,no_object
image46.png,7,3,51,no_object
image46.png,7,4,52,no_object
image46.png,7,5,53,no_object
image46.png,7,6,54,no_object
image46.png,7,7,55,no_object
image46.png,7,8,56,no_object
image46.png,8,1,57,no_object
image46.png,8,2,58,no_object
image46.png,8,3,59,no_object
image46.png,8,4,60,no_object
image46.png,8,5,61,no_object
image46.png,8,6,62,no_object
image46.png,8,7,63,no_object
image46.png,8,8,64,no_object
image47.png,1,1,1,no_object
image47.png,1,2,2,no_object
image47.png,1,3,3,no_object
image47.png,1,4,4,no_object
image47.png,1,5,5,no_object
image47.png,1,6,6,no_object
image47.png,1,7,7,no_object
image47.png,1,8,8,no_object
image47.png,2,1,9,no_object
image47.png,2,2,10,no_object
image47.png,2,3,11,no_object
image47.png,2,4,12,no_object
image47.png,2,5,13,no_object
image47.png,2,6,14,no_object
image47.png,2,7,15,no_object
image47.png,2,8,16,no_object
image47.png,3,1,17,no_object
image47.png,3,2,18,no_object
image47.png,3,3,19,no_object
image47.png,3,4,20,no_object
image47.png,3,5,21,no_object
image47.png,3,6,22,no_object
image47.png,3,7,23,no_object
image47.png,3,8,24,no_object
image47.png,4,1,25,no_object
image47.png,4,2,26,no_object
image47.png,4,3,27,no_object
image47.png,4,4,28,no_object
image47.png,4,5,29,no_object
image47.png,4,6,30,no_object
image47.png,4,7,31,no_object
image47.png,4,8,32,no_object
image47.png,5,1,33,no_object
image47.png,5,2,34,Stump
image47.png,5,3,35,Stump
image47.png,5,4,36,Bat
image47.png,5,5,37,Ball
image47.png,5,6,38,no_object
image47.png,5,7,39,no_object
image47.png,5,8,40,no_object
image47.png,6,1,41,no_object
image47.png,6,2,42,Stump
image47.png,6,3,43,Stump
image47.png,6,4,44,no_object
image47.png,6,5,45,Bat
image47.png,6,6,46,no_object
image47.png,6,7,47,no_object
image47.png,6,8,48,no_object
image47.png,7,1,49,no_object
image47.png,7,2,50,Stump
image47.png,7,3,51,Stump
image47.png,7,4,52,no_object
image47.png,7,5,53,no_object
image47.png,7,6,54,no_object
image47.png,7,7,55,no_object
image47.png,7,8,56,no_object
image47.png,8,1,57,no_object
image47.png,8,2,58,no_object
image47.png,8,3,59,no_object
image47.png,8,4,60,no_object
image47.png,8,5,61,no_object
image47.png,8,6,62,no_object
image47.png,8,7,63,no_object
image47.png,8,8,64,no_object
image48.png,1,1,1,no_object
image48.png,1,2,2,no_object
image48.png,1,3,3,no_object
image48.png,1,4,4,no_object
image48.png,1,5,5,no_object
image48.png,1,6,6,no_object
image48.png,1,7,7,no_object
image48.png,1,8,8,no_object
image48.png,2,1,9,no_object
image48.png,2,2,10,no_object
image48.png,2,3,11,no_object
image48.png,2,4,12,no_object
image48.png,2,5,13,no_object
image48.png,2,6,14,no_object
image48.png,2,7,15,Ball
image48.png,2,8,16,no_object
image48.png,3,1,17,no_object
image48.png,3,2,18,no_object
image48.png,3,3,19,no_object
image48.png,3,4,20,no_object
image48.png,3,5,21,no_object
image48.png,3,6,22,no_object
image48.png,3,7,23,Ball
image48.png,3,8,24,no_object
image48.png,4,1,25,no_object
image48.png,4,2,26,no_object
image48.png,4,3,27,no_object
image48.png,4,4,28,no_object
image48.png,4,5,29,Bat
image48.png,4,6,30,Bat
image48.png,4,7,31,no_object
image48.png,4,8,32,no_object
image48.png,5,1,33,no_object
image48.png,5,2,34,no_object
image48.png,5,3,35,no_object
image48.png,5,4,36,no_object
image48.png,5,5,37,Bat
image48.png,5,6,38,Bat
image48.png,5,7,39,no_object
image48.png,5,8,40,no_object
image48.png,6,1,41,no_object
image48.png,6,2,42,no_object
image48.png,6,3,43,no_object
image48.png,6,4,44,no_object
image48.png,6,5,45,no_object
image48.png,6,6,46,Bat
image48.png,6,7,47,Bat
image48.png,6,8,48,no_object
image48.png,7,1,49,no_object
image48.png,7,2,50,no_object
image48.png,7,3,51,no_object
image48.png,7,4,52,no_object
image48.png,7,5,53,no_object
image48.png,7,6,54,no_object
image48.png,7,7,55,Bat
image48.png,7,8,56,no_object
image48.png,8,1,57,no_object
image48.png,8,2,58,no_object
image48.png,8,3,59,no_object
image48.png,8,4,60,no_object
image48.png,8,5,61,no_object
image48.png,8,6,62,no_object
image48.png,8,7,63,no_object
image48.png,8,8,64,no_object
image49.png,1,1,1,no_object
image49.png,1,2,2,no_object
image49.png,1,3,3,no_object
image49.png,1,4,4,no_object
image49.png,1,5,5,no_object
image49.png,1,6,6,no_object
image49.png,1,7,7,no_object
image49.png,1,8,8,no_object
image49.png,2,1,9,no_object
image49.png,2,2,10,no_object
image49.png,2,3,11,no_object
image49.png,2,4,12,no_object
image49.png,2,5,13,no_object
image49.png,2,6,14,no_object
image49.png,2,7,15,no_object
image49.png,2,8,16,no_object
image49.png,3,1,17,no_object
image49.png,3,2,18,no_object
image49.png,3,3,19,no_object
image49.png,3,4,20,Bat
image49.png,3,5,21,Bat
image49.png,3,6,22,no_object
image49.png,3,7,23,no_object
image49.png,3,8,24,no_object
image49.png,4,1,25,no_object
image49.png,4,2,26,no_object
image49.png,4,3,27,no_object
image49.png,4,4,28,Bat
image49.png,4,5,29,Bat
image49.png,4,6,30,no_object
image49.png,4,7,31,no_object
image49.png,4,8,32,no_object
image49.png,5,1,33,Ball
image49.png,5,2,34,no_object
image49.png,5,3,35,Stump
image49.png,5,4,36,Stump
image49.png,5,5,37,no_object
image49.png,5,6,38,no_object
image49.png,5,7,39,no_object
image49.png,5,8,40,no_object
image49.png,6,1,41,no_object
image49.png,6,2,42,no_object
image49.png,6,3,43,Stump
